text,intent,cleaned_text,cleaned_tokenized_text,Target
do you have any idea if central needs reservations,accept_reservations,do you have any idea if central needs reservations,"['idea', 'central', 'needs', 'reservations']",0
eleven madison park takes reservations right,accept_reservations,eleven madison park takes reservations right,"['eleven', 'madison', 'park', 'takes', 'reservations', 'right']",0
where is my order now,order_status,where is my order now,['order'],82
tell me all updates about my order's status,order_status,tell me all updates about my orders status,"['tell', 'updates', 'orders', 'status']",82
is my order on its way or what's going on,order_status,is my order on its way or whats going on,"['order', 'way', 'whats', 'going']",82
how is my order doing right now,order_status,how is my order doing right now,"['order', 'right']",82
locate my package,order_status,locate my package,"['locate', 'package']",82
can you monitor my package's progress,order_status,can you monitor my packages progress,"['monitor', 'packages', 'progress']",82
track my order,order_status,track my order,"['track', 'order']",82
tell me where my package is currently,order_status,tell me where my package is currently,"['tell', 'package', 'currently']",82
where is my package en route,order_status,where is my package en route,"['package', 'en', 'route']",82
give me the status of my order,order_status,give me the status of my order,"['give', 'status', 'order']",82
when will i get my order,order_status,when will i get my order,"['get', 'order']",82
tell me where my order is,order_status,tell me where my order is,"['tell', 'order']",82
what is the status of the order i placed with you yesterday,order_status,what is the status of the order i placed with you yesterday,"['status', 'order', 'placed', 'yesterday']",82
what's the updated status of my order,order_status,whats the updated status of my order,"['whats', 'updated', 'status', 'order']",82
can you help with delivery tracking,order_status,can you help with delivery tracking,"['help', 'delivery', 'tracking']",82
i need a delivery tracked,order_status,i need a delivery tracked,"['need', 'delivery', 'tracked']",82
i need to track my order,order_status,i need to track my order,"['need', 'track', 'order']",82
i placed an order and i need it tracked,order_status,i placed an order and i need it tracked,"['placed', 'order', 'need', 'tracked']",82
could you track an order for me,order_status,could you track an order for me,"['could', 'track', 'order']",82
has my package been sent,order_status,has my package been sent,"['package', 'sent']",82
what time is my package getting here,order_status,what time is my package getting here,"['time', 'package', 'getting']",82
how's my amazon order doing,order_status,hows my amazon order doing,"['hows', 'amazon', 'order']",82
i need to track a package,order_status,i need to track a package,"['need', 'track', 'package']",82
i want to track a package i should be getting,order_status,i want to track a package i should be getting,"['want', 'track', 'package', 'getting']",82
please track my order,order_status,please track my order,"['please', 'track', 'order']",82
can you tell me when my item will get here,order_status,can you tell me when my item will get here,"['tell', 'item', 'get']",82
can you tell me where my item is,order_status,can you tell me where my item is,"['tell', 'item']",82
what's up with my order,order_status,whats up with my order,"['whats', 'order']",82
are they any updates on my order,order_status,are they any updates on my order,"['updates', 'order']",82
i need to track the status of my order,order_status,i need to track the status of my order,"['need', 'track', 'status', 'order']",82
i'm struggling to remind myself the pin number to my card,pin_change,im struggling to remind myself the pin number to my card,"['im', 'struggling', 'remind', 'pin', 'number', 'card']",85
i'm having trouble remembering the pin number to my card,pin_change,im having trouble remembering the pin number to my card,"['im', 'trouble', 'remembering', 'pin', 'number', 'card']",85
the pin number to my card has been forgotten,pin_change,the pin number to my card has been forgotten,"['pin', 'number', 'card', 'forgotten']",85
i don't remember the pin number to my card,pin_change,i dont remember the pin number to my card,"['dont', 'remember', 'pin', 'number', 'card']",85
i do not recall the pin number to my card,pin_change,i do not recall the pin number to my card,"['recall', 'pin', 'number', 'card']",85
i would like to change the name on my checking account,pin_change,i would like to change the name on my checking account,"['would', 'like', 'change', 'name', 'checking', 'account']",85
i would like to change the name on my credit card account,pin_change,i would like to change the name on my credit card account,"['would', 'like', 'change', 'name', 'credit', 'card', 'account']",85
i would like to change the name on my first hawaiian bank account,pin_change,i would like to change the name on my first hawaiian bank account,"['would', 'like', 'change', 'name', 'first', 'hawaiian', 'bank', 'account']",85
i would like to change the name on my first bankcard account,pin_change,i would like to change the name on my first bankcard account,"['would', 'like', 'change', 'name', 'first', 'bankcard', 'account']",85
i would like to change the name on my capital one account,pin_change,i would like to change the name on my capital one account,"['would', 'like', 'change', 'name', 'capital', 'one', 'account']",85
change the pin on my savings account to 1234,pin_change,change the pin on my savings account to 1234,"['change', 'pin', 'savings', 'account', '1234']",85
i want to change my savings account pin to 1234,pin_change,i want to change my savings account pin to 1234,"['want', 'change', 'savings', 'account', 'pin', '1234']",85
make 1234 a new pin for my savings account,pin_change,make 1234 a new pin for my savings account,"['make', '1234', 'new', 'pin', 'savings', 'account']",85
make 1234 the pin on my savings account,pin_change,make 1234 the pin on my savings account,"['make', '1234', 'pin', 'savings', 'account']",85
can you make 1234 the pin for my savings account,pin_change,can you make 1234 the pin for my savings account,"['make', '1234', 'pin', 'savings', 'account']",85
make my pin 1234 for my checking account,pin_change,make my pin 1234 for my checking account,"['make', 'pin', '1234', 'checking', 'account']",85
go my to checking account and switch my pin to 1234,pin_change,go my to checking account and switch my pin to 1234,"['go', 'checking', 'account', 'switch', 'pin', '1234']",85
access my checking account and update my pin to 1234,pin_change,access my checking account and update my pin to 1234,"['access', 'checking', 'account', 'update', 'pin', '1234']",85
correct my account pin to 1234 on my checking account,pin_change,correct my account pin to 1234 on my checking account,"['correct', 'account', 'pin', '1234', 'checking', 'account']",85
modify my account pin to 1234 on my checking account,pin_change,modify my account pin to 1234 on my checking account,"['modify', 'account', 'pin', '1234', 'checking', 'account']",85
tell me the pin number for my checking account,pin_change,tell me the pin number for my checking account,"['tell', 'pin', 'number', 'checking', 'account']",85
please give me the pin number for my checking account,pin_change,please give me the pin number for my checking account,"['please', 'give', 'pin', 'number', 'checking', 'account']",85
i need the pin number for my checking account,pin_change,i need the pin number for my checking account,"['need', 'pin', 'number', 'checking', 'account']",85
does my checking account have a pin number,pin_change,does my checking account have a pin number,"['checking', 'account', 'pin', 'number']",85
what's the pin number for my checking account,pin_change,whats the pin number for my checking account,"['whats', 'pin', 'number', 'checking', 'account']",85
change the code of my savings account to be 1234,pin_change,change the code of my savings account to be 1234,"['change', 'code', 'savings', 'account', '1234']",85
alter the pin on my savings account to be 1234,pin_change,alter the pin on my savings account to be 1234,"['alter', 'pin', 'savings', 'account', '1234']",85
what exactly is my pin,pin_change,what exactly is my pin,"['exactly', 'pin']",85
how do i change the account pin number for me,pin_change,how do i change the account pin number for me,"['change', 'account', 'pin', 'number']",85
please tell me how do i change the account pin number,pin_change,please tell me how do i change the account pin number,"['please', 'tell', 'change', 'account', 'pin', 'number']",85
good speaking to you,goodbye,good speaking to you,"['good', 'speaking']",49
it was really awesome to talk to you,goodbye,it was really awesome to talk to you,"['really', 'awesome', 'talk']",49
it was great to speak with you,goodbye,it was great to speak with you,"['great', 'speak']",49
it was great to talk to you,goodbye,it was great to talk to you,"['great', 'talk']",49
bye bye then,goodbye,bye bye then,"['bye', 'bye']",49
it was very good to talk to you,goodbye,it was very good to talk to you,"['good', 'talk']",49
good bye then,goodbye,good bye then,"['good', 'bye']",49
bye,goodbye,bye,['bye'],49
regards,goodbye,regards,['regards'],49
catch you later,goodbye,catch you later,"['catch', 'later']",49
