text,intent,cleaned_text,cleaned_tokenized_text,Target
can you inform if boston restaurant has good reviews,restaurant_reviews,can you inform if boston restaurant has good reviews,"['inform', 'boston', 'restaurant', 'good', 'reviews']",102
i need to know favorable reviews about boston restaurant,restaurant_reviews,i need to know favorable reviews about boston restaurant,"['need', 'know', 'favorable', 'reviews', 'boston', 'restaurant']",102
tell me if boston restaurant has good reviews,restaurant_reviews,tell me if boston restaurant has good reviews,"['tell', 'boston', 'restaurant', 'good', 'reviews']",102
i need to know if boston restaurant has favorable reviews,restaurant_reviews,i need to know if boston restaurant has favorable reviews,"['need', 'know', 'boston', 'restaurant', 'favorable', 'reviews']",102
what would the routing number for chase be,routing,what would the routing number for chase be,"['would', 'routing', 'number', 'chase']",107
tell me chase's routing number,routing,tell me chases routing number,"['tell', 'chases', 'routing', 'number']",107
tell me the routing number for bluebird,routing,tell me the routing number for bluebird,"['tell', 'routing', 'number', 'bluebird']",107
help me find the chase routing number,routing,help me find the chase routing number,"['help', 'find', 'chase', 'routing', 'number']",107
i want to know the bofa routing number,routing,i want to know the bofa routing number,"['want', 'know', 'bofa', 'routing', 'number']",107
what routing number does chase in michigan use,routing,what routing number does chase in michigan use,"['routing', 'number', 'chase', 'michigan', 'use']",107
where can i locate the ally routing number,routing,where can i locate the ally routing number,"['locate', 'ally', 'routing', 'number']",107
what would wells fargo use as routing,routing,what would wells fargo use as routing,"['would', 'wells', 'fargo', 'use', 'routing']",107
is there a routing number for wachovia,routing,is there a routing number for wachovia,"['routing', 'number', 'wachovia']",107
i need to know what routing number i should use for ally,routing,i need to know what routing number i should use for ally,"['need', 'know', 'routing', 'number', 'use', 'ally']",107
let me know chase's routing number,routing,let me know chases routing number,"['let', 'know', 'chases', 'routing', 'number']",107
what routing number does chase use,routing,what routing number does chase use,"['routing', 'number', 'chase', 'use']",107
is there a routing number for wells fargo,routing,is there a routing number for wells fargo,"['routing', 'number', 'wells', 'fargo']",107
i need to know bank of america's routing,routing,i need to know bank of americas routing,"['need', 'know', 'bank', 'americas', 'routing']",107
i want to know what the routing is for chase,routing,i want to know what the routing is for chase,"['want', 'know', 'routing', 'chase']",107
where can i locate my routing number for chase please,routing,where can i locate my routing number for chase please,"['locate', 'routing', 'number', 'chase', 'please']",107
where do i find my routing number for my pnc account,routing,where do i find my routing number for my pnc account,"['find', 'routing', 'number', 'pnc', 'account']",107
where can i locate the routing number for the bank i bank with,routing,where can i locate the routing number for the bank i bank with,"['locate', 'routing', 'number', 'bank', 'bank']",107
where do i locate the routing number for the credit union,routing,where do i locate the routing number for the credit union,"['locate', 'routing', 'number', 'credit', 'union']",107
where do i locate my routing number for my premium checking account,routing,where do i locate my routing number for my premium checking account,"['locate', 'routing', 'number', 'premium', 'checking', 'account']",107
what type of pet is in your home,do_you_have_pets,what type of pet is in your home,"['type', 'pet', 'home']",38
what pets are with you,do_you_have_pets,what pets are with you,['pets'],38
do you have animal companions,do_you_have_pets,do you have animal companions,"['animal', 'companions']",38
do you have any animals,do_you_have_pets,do you have any animals,['animals'],38
what type of animal is living in your home,do_you_have_pets,what type of animal is living in your home,"['type', 'animal', 'living', 'home']",38
what types of pets do you keep,do_you_have_pets,what types of pets do you keep,"['types', 'pets', 'keep']",38
what animals await you at home,do_you_have_pets,what animals await you at home,"['animals', 'await', 'home']",38
what creatures do you keep for love,do_you_have_pets,what creatures do you keep for love,"['creatures', 'keep', 'love']",38
do you posses any types of pets,do_you_have_pets,do you posses any types of pets,"['posses', 'types', 'pets']",38
do you have any dogs or cats,do_you_have_pets,do you have any dogs or cats,"['dogs', 'cats']",38
what types of furry companions do you have,do_you_have_pets,what types of furry companions do you have,"['types', 'furry', 'companions']",38
given a choice would you take a dog or a cat,do_you_have_pets,given a choice would you take a dog or a cat,"['given', 'choice', 'would', 'take', 'dog', 'cat']",38
what are the pets you have,do_you_have_pets,what are the pets you have,['pets'],38
do you own a cat or do you own a dog,do_you_have_pets,do you own a cat or do you own a dog,"['cat', 'dog']",38
do you own any animals,do_you_have_pets,do you own any animals,['animals'],38
what do you have in the way of pets,do_you_have_pets,what do you have in the way of pets,"['way', 'pets']",38
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets,which type of pet would you rather possess a cat or a dog,"['type', 'pet', 'would', 'rather', 'possess', 'cat', 'dog']",38
do you have a cat or a dog,do_you_have_pets,do you have a cat or a dog,"['cat', 'dog']",38
what different pets do you have,do_you_have_pets,what different pets do you have,"['different', 'pets']",38
does your family have any pets,do_you_have_pets,does your family have any pets,"['family', 'pets']",38
how do i set up a meeting,schedule_meeting,how do i set up a meeting,"['set', 'meeting']",109
what is the process to set up a meeting,schedule_meeting,what is the process to set up a meeting,"['process', 'set', 'meeting']",109
how can i set up a meeting,schedule_meeting,how can i set up a meeting,"['set', 'meeting']",109
what is the process to schedule a meeting,schedule_meeting,what is the process to schedule a meeting,"['process', 'schedule', 'meeting']",109
what do i do to schedule a meeting,schedule_meeting,what do i do to schedule a meeting,"['schedule', 'meeting']",109
i want you to set a meeting with john at 5 pm,schedule_meeting,i want you to set a meeting with john at 5 pm,"['want', 'set', 'meeting', 'john', '5', 'pm']",109
schedule a monday meeting with sam at 1 pm,schedule_meeting,schedule a monday meeting with sam at 1 pm,"['schedule', 'monday', 'meeting', 'sam', '1', 'pm']",109
please schedule a meeting with kim at 10 am,schedule_meeting,please schedule a meeting with kim at 10 am,"['please', 'schedule', 'meeting', 'kim', '10']",109
please set a meeting with nancy at 4 pm,schedule_meeting,please set a meeting with nancy at 4 pm,"['please', 'set', 'meeting', 'nancy', '4', 'pm']",109
schedule my meeting with jim at 3pm,schedule_meeting,schedule my meeting with jim at 3pm,"['schedule', 'meeting', 'jim', '3pm']",109
get me a meeting room for 9am on friday,schedule_meeting,get me a meeting room for 9am on friday,"['get', 'meeting', 'room', '9am', 'friday']",109
secure us a meeting room for 9am on friday,schedule_meeting,secure us a meeting room for 9am on friday,"['secure', 'us', 'meeting', 'room', '9am', 'friday']",109
arrange a meeting room for 9am on friday,schedule_meeting,arrange a meeting room for 9am on friday,"['arrange', 'meeting', 'room', '9am', 'friday']",109
please schedule a meeting room for 9am on friday,schedule_meeting,please schedule a meeting room for 9am on friday,"['please', 'schedule', 'meeting', 'room', '9am', 'friday']",109
make sure i get a meeting room for 9am on friday,schedule_meeting,make sure i get a meeting room for 9am on friday,"['make', 'sure', 'get', 'meeting', 'room', '9am', 'friday']",109
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting,is it possible for you to schedule a meeting for 300 on wednesday,"['possible', 'schedule', 'meeting', '300', 'wednesday']",109
can you create a meeting for 3:00 on wednesday,schedule_meeting,can you create a meeting for 300 on wednesday,"['create', 'meeting', '300', 'wednesday']",109
can you arrange a meeting for 3:00 on wednesday,schedule_meeting,can you arrange a meeting for 300 on wednesday,"['arrange', 'meeting', '300', 'wednesday']",109
can you please set up a meeting for 3:00 on wednesday,schedule_meeting,can you please set up a meeting for 300 on wednesday,"['please', 'set', 'meeting', '300', 'wednesday']",109
can you hook up a meeting for 3:00 on wednesday,schedule_meeting,can you hook up a meeting for 300 on wednesday,"['hook', 'meeting', '300', 'wednesday']",109
what is the best type of gas for this car,gas_type,what is the best type of gas for this car,"['best', 'type', 'gas', 'car']",48
"for this car, what kind of gas should i use",gas_type,for this car what kind of gas should i use,"['car', 'kind', 'gas', 'use']",48
what kind of gas is required for this car,gas_type,what kind of gas is required for this car,"['kind', 'gas', 'required', 'car']",48
gas type needed for this car,gas_type,gas type needed for this car,"['gas', 'type', 'needed', 'car']",48
please tell me what kind of gas this car needs,gas_type,please tell me what kind of gas this car needs,"['please', 'tell', 'kind', 'gas', 'car', 'needs']",48
what gas does this car take,gas_type,what gas does this car take,"['gas', 'car', 'take']",48
can you tell me what kind of gas this car uses,gas_type,can you tell me what kind of gas this car uses,"['tell', 'kind', 'gas', 'car', 'uses']",48
what kind of fuel should i put in my car,gas_type,what kind of fuel should i put in my car,"['kind', 'fuel', 'put', 'car']",48
what kind of fuel does my car use,gas_type,what kind of fuel does my car use,"['kind', 'fuel', 'car', 'use']",48
my car takes what kind of fuel,gas_type,my car takes what kind of fuel,"['car', 'takes', 'kind', 'fuel']",48
